image_name,x1,x2,y1,y2
JPEG_20161117_161419_1000799856058.png,142.60638,522.95013,60.077316,379.34866
JPEG_20160711_145416_1000732695590.png,198.78072,438.42697,19.669773,449.27264
JPEG_20161126_170155_1000405151291.png,239.9789,390.64093,27.408747,398.70212
JPEG_20161119_153631_1000521278172.png,144.39854,479.44812,99.46048,428.0036
JPEG_20160622_133704_1000340643048.png,126.74837,499.56738,97.62729,322.91672
JPEG_20160820_165243_1000970736775.png,38.80791,479.9063,130.35901,287.78763
JPEG_20160711_172821_1000734222566.png,245.77205,412.247,64.22291,437.6414
JPEG_20161123_181805_100022793405.png,276.20056,403.65875,42.101803,415.71756
1474633150036DSC05974.png,38.89371,593.86285,105.01962,311.59537
JPEG_20161025_123409_1000948525791.png,62.3582,577.88995,40.192184,389.59464
147324029704348785_XXX_v1.png,133.00781,494.57187,29.767416,444.56253
1473749454230IMG_1204.png,40.04763,630.5134,80.80278,329.90573
147771743009320161025_143713.png,43.370182,534.9692,113.00912,261.79498
1473662703652DeeplearnS11576.png,54.218056,640.6196,116.672714,373.09454
JPEG_20161207_173516_1000464806637.png,162.47,529.1586,33.406082,402.7681
JPEG_20160630_152021_1000726337545.png,171.57523,431.20163,120.41313,333.72244
JPEG_20161125_182132_1000340831117.png,73.98491,553.7971,150.22041,305.7362
JPEG_20161126_151614_100024572177.png,68.51969,599.0225,82.38027,385.0108
1475152651777DSC00641.png,229.5872,431.7972,25.641184,463.7896
JPEG_20161209_135448_1000363758938.png,91.43643,540.29614,63.438766,414.8126
1469620405364JPEG_20160625_114458_1000601795004.png,264.17706,393.28506,34.566162,452.11908
1480490049554Baby-care-range.png,26.010551,648.4956,25.088621,461.20224
1474723000606DSC08020.png,114.15607,617.782,50.8769,404.87418
1474703161286DSC07157.png,39.94577,628.3119,44.94285,432.98456
1473662514571DeeplearnS11535.png,62.948685,556.52826,208.2785,318.50162
1475065050741DSC09982.png,41.01898,582.88257,70.19383,328.00568
JPEG_20161125_145624_1000419905434.png,193.86662,519.8352,49.57615,408.8351
JPEG_20160712_110100_1000933148084.png,184.66696,493.96597,167.9074,331.64587
JPEG_20160612_212735_1000440204850.png,149.83784,584.8586,22.857117,460.08698
1474724263855DSC08129.png,208.02995,435.23483,116.999825,418.1756
147742494920220161025_161538.png,71.63754,540.03204,44.37214,381.75467
JPEG_20161123_174452_1000617762885.png,288.92633,429.6634,37.669792,413.6916
JPEG_20160712_103203_1000775479819.png,158.2929,561.1038,94.151276,368.09854
JPEG_20161010_161410_1000714468092.png,11.817169,627.65344,62.61879,392.18295
JPEG_20160707_154620_1000426246037.png,59.97618,508.28098,66.771225,408.73932
1472628810499m_lone_peak_25_steel_061.png,25.22114,635.63806,132.17085,386.6365
JPEG_20161126_150917_1000360497017.png,80.1734,517.2016,76.424126,333.2402
1473660412378DeeplearnS11951.png,77.088295,639.5581,67.5598,434.9094
JPEG_20161129_184051_1000442828561.png,41.82105,563.78564,122.265205,364.60162
JPEG_20160623_142852_1000917944044.png,67.315445,559.3388,132.2741,279.68637
JPEG_20160622_124200_1000481779381.png,133.6234,561.3276,39.555897,447.0769
147772376527520161028_161924.png,36.977127,566.33405,105.965515,379.856
JPEG_20160701_163722_1000609254317.png,90.21206,563.54443,49.86324,394.971
JPEG_20160629_111638_1000657405606.png,201.89082,448.45422,91.11286,366.24023
1480337887500_R2A4053.png,221.78487,435.09753,132.84843,407.61804
1474703321157DSC07100.png,54.469273,628.3036,36.206238,417.08994
20161210_140321.png,54.798874,600.9598,36.645927,421.1717
147772279498920161028_160133.png,28.529207,612.00024,64.95788,301.09595
1480511357138IMG_0298.png,46.834793,551.48505,170.40884,309.34317
1475158915140DSC06911.png,26.60693,617.3213,21.664082,428.92783
JPEG_20160608_165821_1000551574888.png,88.314865,519.51825,60.44745,346.94705
JPEG_20160701_154939_100025493549.png,114.17064,546.19037,207.54407,415.34204
JPEG_20160628_123828_100018100294.png,215.15228,452.15567,123.44934,393.3909
1480953720953_R2A2190.png,253.03104,502.34326,71.30227,431.52515
JPEG_20161120_162425_1000621537357.png,124.791985,499.3151,41.866756,386.17307
JPEG_20161210_165725_1000107894213.png,207.96674,416.34204,131.27652,316.26697
1480950603517_R2A2119.png,200.47992,523.21564,49.405903,467.86996
JPEG_20161126_142609_1000866998816.png,86.80672,435.53436,30.364817,438.30856
1474723152464DSC07975.png,244.98288,459.51492,88.07748,399.45398
147143000404520160423_162928.png,101.64547,480.6356,190.60884,311.14798
147753780460720161026_122402.png,77.67863,485.67856,130.85905,344.99033
1473241493586Stainless-Steel-Storage-Containers-with-See-Through-Lids-Set-of-2-Airtight-Lids-best-suited-to-store-pasta-and-cereal-3-hires.png,85.686676,577.44574,34.153,448.21555
JPEG_20160701_152118_1000759370379.png,53.030113,551.8529,109.70591,297.40005
1473314675601DeeplearnS11711.png,29.867258,609.42053,92.603424,421.42584
1480485136055IMG_20161129_181157.png,69.1252,601.96326,68.23326,335.0058
JPEG_20161126_180317_1000985314638.png,57.42115,540.36676,141.90167,292.7972
147185842984920160819_115944.png,60.29849,568.3208,93.71567,361.8212
JPEG_20160625_165025_100070283881.png,183.9195,585.6582,144.86916,305.00424
JPEG_20161207_172919_1000587902765.png,131.71942,424.61218,72.446236,381.3064
JPEG_20160621_132249_1000189240096.png,268.87283,444.56055,48.724567,453.13168
JPEG_20160630_115717_1000781018697.png,89.75568,495.58585,77.87926,341.59412
1473665073259DeeplearnS111337.png,25.539639,644.5873,15.276725,459.90427
JPEG_20160704_152614_1000573063327.png,78.01287,523.3512,152.60014,283.99548
JPEG_20160629_100641_1000545381828.png,161.72449,457.3842,92.66353,435.45984
JPEG_20160620_175410_1000594764824.png,79.50907,592.56366,91.72803,384.80585
JPEG_20160709_165357_1000782296344.png,122.83696,452.8334,82.03333,329.92017
JPEG_20161028_143252_1000290617501.png,28.658081,585.23987,95.24935,314.50476
1473748856210IMG_1241.png,45.734673,562.5211,68.77436,423.73285
1480488088726IMG_20161129_184401.png,63.846786,610.53125,38.072346,404.02646
147772170693320161028_161501.png,47.63309,554.32477,163.51334,363.09708
JPEG_20161119_173634_1000655193761.png,70.70594,461.2914,177.1718,293.26907
147772246899420161028_155707.png,56.416462,638.216,59.09283,392.66415
JPEG_20160706_110357_1000567461182.png,114.53749,564.6025,186.51126,274.995
JPEG_20160624_160449_1000330504751.png,125.97772,491.54938,145.73251,330.94675
1473749672646IMG_1170.png,40.094658,580.9058,61.98032,438.3081
JPEG_20160712_162908_10007322059.png,116.624374,489.18872,73.30793,342.33435
JPEG_20160711_162129_1000785912676.png,233.705,437.06253,53.199192,445.38492
147742593221020161025_163250.png,97.05669,560.9056,87.82594,321.9114
JPEG_20160625_160050_1000537191121.png,165.78496,471.07758,103.45041,345.14697
JPEG_20161208_162917_1000827323494.png,213.22174,418.51443,23.443884,428.48358
1470821378152DSC_0140.png,34.185013,609.50385,69.241615,403.97906
1468825659088JPEG_20160709_134403_1000776714665.png,35.55144,617.77747,17.995026,458.4155
1470745314897DSC_0238.png,99.70398,501.08954,77.54811,390.71225
1473486337452DeeplearnS11811.png,57.216522,540.9043,186.54933,304.56122
1480509292173IMG_0195.png,54.855026,532.59625,107.40712,381.0457
1469619454974JPEG_20160625_114034_1000924294384.png,125.245735,554.0662,177.8024,310.5117
1480509663439IMG_0249.png,76.01826,538.71027,77.5847,372.64584
1469619760007JPEG_20160625_112346_100040204523.png,112.924545,571.6534,174.49783,297.6333
JPEG_20161125_194537_1000842694362.png,38.35281,511.65518,186.79991,275.5557
14581480142144.png,138.34642,498.00406,171.00766,301.17816
JPEG_20161014_165311_1000223423798.png,67.48325,568.1671,91.12911,412.41174
JPEG_20161117_172111_1000317588897.png,109.08874,474.9649,63.61529,370.27332
JPEG_20161125_200637_100095824423.png,161.2253,512.3858,202.2758,309.52682
147444899963111473252648471-Mast--Harbour-Men-Blue--Charcoal-Grey-Flip-Flops-7361473252648344-3.png,172.82785,432.72607,41.710903,454.45053
JPEG_20160608_115418_1000198605980.png,180.34496,407.8705,87.82638,351.98138
147742531232620161025_163543.png,68.7574,557.8819,44.54155,371.51074
1475152305486DSC00603.png,221.07729,428.55658,37.26169,412.70154
JPEG_20161125_171447_1000813970109.png,55.43893,556.0248,164.27336,326.83826
JPEG_20160622_093802_1000563388187.png,127.087975,414.5049,64.39285,373.10333
JPEG_20161123_201118_1000695414057.png,52.87477,483.42093,89.28035,331.05084
JPEG_20161129_161505_10008339604.png,88.43211,567.80554,156.3876,314.4133
1475151802307DSC00562.png,40.353767,590.23315,37.70096,453.79047
147772373074420161028_164132.png,27.659409,594.41425,56.39975,308.79877
JPEG_20161123_181227_1000721829289.png,99.789154,545.74274,153.02983,274.83688
JPEG_20161007_150408_1000421020176.png,20.788794,643.4914,75.6593,307.27548
JPEG_20161119_161933_1000275036324.png,166.41663,459.28046,18.290077,424.4485
JPEG_20160624_131531_1000742128794.png,196.89655,572.0382,155.66907,368.4963
1473660563224DeeplearnS11969.png,48.996002,515.40784,122.58276,310.4821
JPEG_20161118_170501_1000534684754.png,191.99387,430.85257,53.459156,418.96222
JPEG_20160712_110838_1000751606195.png,187.0051,433.37112,54.804043,440.5692
JPEG_20161119_175305_1000357368504.png,70.97847,491.61667,57.554966,381.5847
JPEG_20161123_155023_1000680508097.png,72.543335,521.33435,29.028671,380.04904
1474711619827DSC07479.png,15.943273,595.8061,101.495285,354.49185
147772180241520161028_165822.png,26.717571,616.6099,66.50872,318.92557
1474701248084DSC07049.png,36.34092,632.6979,96.10943,351.41125
1473315214781DeeplearnS11263.png,42.716393,557.87976,133.10318,314.4506
JPEG_20160623_125449_1000450829393.png,207.17157,424.81195,73.44516,402.9367
1475151123040DSC00594.png,213.27715,514.428,127.494125,422.7112
JPEG_20160624_170703_1000482135491.png,88.597015,484.52444,146.36365,297.61377
JPEG_20160527_155618_1000880189694.png,131.85976,442.41104,27.917238,484.69806
1473662723586DeeplearnS11582.png,36.369606,579.02716,48.64436,399.74084
JPEG_20161127_182926_1000858362162.png,215.22885,430.91208,29.532742,426.92072
JPEG_20161126_172633_1000848682629.png,203.27748,449.93338,46.088863,454.503
1473750555693IMG_1060.png,31.959166,603.0408,77.54067,319.9887
JPEG_20160701_121547_1000898446815.png,113.1608,497.42966,91.36709,369.42444
1475008302973DSC020421.png,61.265385,475.94165,87.98917,408.34158
1475064173904DSC09877.png,72.56438,582.82446,119.87278,375.5847
JPEG_20160820_143613_1000587349583.png,233.4955,423.865,37.989925,460.2285
JPEG_20161205_164756_10001116688.png,51.388577,596.719,70.10291,313.38617
1475009529064DSC021671.png,45.233047,620.94916,41.140213,421.94614
147742620618220161025_152813.png,93.20706,494.15256,87.885056,371.97266
JPEG_20160620_164903_1000176437951.png,146.1681,611.08624,127.937454,334.3704
1480844249134IMG_20161204_131345.png,80.152725,522.43176,37.440514,386.9811
JPEG_20160702_150346_1000191248922.png,105.56599,491.11334,131.24539,305.51733
JPEG_20160526_171642_100081707806.png,169.76945,482.90265,9.760422,503.5589
JPEG_20160712_105520_1000592204832.png,196.53171,442.4642,189.60745,385.1161
JPEG_20161205_164721_1000216585378.png,82.17317,478.2872,56.486115,413.79807
1480514056784IMG_0503.png,56.870804,489.8218,95.83713,310.83386
1470743190715DSC_0212.png,57.90995,621.8735,49.584667,443.48828
JPEG_20160624_165229_1000529609261.png,93.77216,500.19473,157.86438,306.9006
JPEG_20160715_115821_100052520040.png,39.074074,528.5128,72.91043,324.59912
JPEG_20161202_160720_1000891183221.png,68.79172,539.85205,150.74278,291.6095
JPEG_20160608_145922_1000130449919.png,93.99408,484.88528,126.07706,332.9383
JPEG_20161208_153041_1000135080236.png,191.03923,425.07712,15.357432,437.1317
JPEG_20161209_143600_1000255573367.png,123.10531,546.4214,24.483994,427.54242
JPEG_20160702_123605_1000593544312.png,140.4718,533.81494,159.6806,301.40927
JPEG_20160607_173322_1000109322396.png,149.86499,462.87405,75.48221,378.76248
1474715806021DSC07786.png,244.4869,438.10837,27.403276,443.78146
JPEG_20160527_145627_1000178468776.png,169.80136,470.6916,103.95894,381.3454
JPEG_20161205_112558_1000580539636.png,75.76151,556.7297,32.943527,373.5191
JPEG_20160623_143303_1000761471138.png,66.786255,491.72186,136.51074,304.75394
JPEG_20160630_152611_1000538843438.png,176.20749,412.81744,96.97374,413.2766
JPEG_20161120_121021_1000323342995.png,158.71495,536.35333,90.09736,334.27
JPEG_20161118_142616_1000870843067.png,88.67118,529.4723,43.333454,409.33334
JPEG_20161123_193907_1000475062313.png,220.57492,420.88812,52.79601,359.02975
1470747833740DSC_0264.png,57.424355,553.24384,53.125195,379.8843
JPEG_20161126_125806_1000454756823.png,63.712914,472.4057,68.79366,374.5701
JPEG_20161028_124504_1000537533195.png,25.499336,617.2395,175.98682,376.79636
JPEG_20160518_011157_1000842373742.png,41.40639,591.1605,27.284878,437.2749
JPEG_20160625_124354_1000640460862.png,153.03569,531.59906,114.08231,368.58795
147444936587111473243453444-Roadster-Men-Olive-Colourblock-Mid-Top-Sneakers-5791473243453247-3.png,89.233696,530.79443,54.708233,383.2953
147742524746520161025_151514.png,34.2981,615.2024,65.322845,288.78235
1480966579981IMG_3130.png,193.43175,495.88138,135.30779,398.60095
1473665311409DeeplearnS11475.png,76.30768,611.7598,125.18299,386.3789
JPEG_20160630_160026_1000879162586.png,233.00015,490.35675,94.250305,396.03723
1473316532092DeeplearnS11700.png,57.299267,552.0231,116.89176,339.37985
JPEG_20161209_174947_1000682892453.png,33.230453,450.28613,108.709,297.6679
14806550570221471957564p1-500x500.png,64.33043,507.73972,25.670786,444.16663
JPEG_20160712_122820_1000494468159.png,157.00195,559.14166,146.62296,294.3879
JPEG_20160711_152416_1000671161043.png,247.49178,456.3259,126.95299,364.68506
JPEG_20160607_141858_1000130845754.png,80.747246,462.40402,120.86722,323.7116
1473752201232IMG_0753.png,32.221107,619.4383,74.224754,390.39902
JPEG_20160629_152235_1000796442319.png,35.21128,588.5932,148.05931,320.5645
JPEG_20160724_123033_1000976507523.png,17.270363,609.08923,69.53733,386.44196
JPEG_20161120_174016_1000137957830.png,172.13321,434.99005,12.403608,424.66653
147324104820359973_XXX_v1.png,149.01881,444.21494,38.458748,445.04727
JPEG_20161121_201514_1000399022885.png,49.825336,533.4451,138.12566,298.84668
1468665250434JPEG_20160712_111336_1000493466299.png,71.754906,557.28156,117.98207,373.3849
JPEG_20160627_163518_1000760620910.png,216.98137,529.962,108.238846,308.03897
1475008552533DSC022221.png,195.68185,471.6787,97.55697,343.6508
JPEG_20161119_181712_1000912661444.png,167.71973,446.59988,23.237478,427.55212
1480512386910IMG_0158.png,85.85149,584.5106,86.02156,277.9673
1473750128226IMG_1123.png,180.1164,505.06744,74.78206,410.7147
JPEG_20161025_124521_1000963221128.png,137.94693,415.77667,55.86319,425.72397
147772070101920161028_163459.png,71.56242,567.1115,34.158188,340.15552
JPEG_20160709_134058_1000643115249.png,130.0511,531.15625,41.967186,409.96426
1474713925961DSC07432.png,266.83893,496.89252,52.568207,465.63718
1474638587834DSC06798.png,19.977932,599.94934,123.72185,368.16632
1473665064207DeeplearnS11400.png,43.938072,591.47705,188.05475,315.94714
147772047012320161028_152609.png,32.162155,610.8704,54.800957,439.7038
1473836750588DSC_5886.png,57.719498,606.85913,34.47926,420.6766
JPEG_20161028_123349_1000174557032.png,76.01637,600.61926,23.756987,442.52615
JPEG_20161209_140741_1000471483745.png,108.89668,560.76935,37.01093,424.15735
JPEG_20161126_122446_1000556398707.png,39.438133,599.3237,61.973274,390.59607
JPEG_20160913_114122_1000467370748.png,78.48534,487.26096,106.57801,351.29565
JPEG_20160629_142521_1000645925425.png,82.9348,612.9999,160.20895,307.44373
147333955377855734_XXX_v2.png,213.42729,448.28638,44.05213,494.54388
JPEG_20160607_135852_1000122426822.png,102.93273,469.0889,119.63514,290.2315
JPEG_20161130_162648_1000193476531.png,42.48115,624.5865,18.705606,455.68304
JPEG_20160622_171956_1000361635321.png,44.45081,584.1353,49.27956,371.97137
JPEG_20161125_155316_1000937790875.png,148.25803,510.57245,46.99966,412.37415
JPEG_20160622_131228_1000887488876.png,103.74255,507.7602,30.590553,420.24304
147185177892320160818_111221.png,141.56049,549.0542,30.2796,408.84766
JPEG_20161124_134856_1000305526106.png,130.20111,528.516,70.843475,399.95108
JPEG_20160701_152329_1000166604237.png,73.94652,622.12506,74.973694,430.86945
1473486303792DeeplearnS11801.png,50.12733,578.3556,133.02039,320.62183
JPEG_20161205_124239_1000105878209.png,112.806,500.83206,88.364365,342.2517
JPEG_20160608_115823_1000688035388.png,151.61066,508.83902,130.49443,335.8181
JPEG_20160709_125237_1000681577791.png,128.95305,515.2987,47.316956,403.93442
JPEG_20161129_144734_1000661418526.png,97.77796,526.46954,85.82322,351.48257
1475156780612DSC01389.png,93.55499,574.0497,61.382042,360.45132
JPEG_20161126_185155_1000595507023.png,106.48602,464.97412,116.23075,307.19006
1472042943157w_nd_14640_brown_04.png,42.932373,616.6497,109.41391,373.50662
JPEG_20160701_144451_1000425069652.png,97.22663,429.92596,153.71877,284.91586
1473662526447DeeplearnS11539.png,51.84153,555.4228,187.95638,308.24988
JPEG_20160704_112033_1000422148933.png,88.64264,498.97516,72.51108,411.74243
JPEG_20161124_160142_1000631560898.png,24.908373,580.10486,145.52818,289.3822
JPEG_20161209_134519_1000330196245.png,196.10445,523.62054,43.400772,403.74576
JPEG_20161202_180958_1000656832927.png,107.40895,535.8221,56.188637,411.2713
JPEG_20161125_141831_1000294007448.png,95.98149,494.48578,45.247383,406.08176
JPEG_20161124_181614_1000801263524.png,136.60327,444.79803,14.141294,419.30646
1471331475635DSC_0012.png,167.27621,456.2622,89.88502,349.629
JPEG_20161126_132125_1000702914900.png,24.383472,535.2144,143.56285,272.73492
1473486357574DeeplearnS11817.png,37.43707,498.72028,17.67777,391.99048
JPEG_20160526_170717_1000462142327.png,73.56067,487.40958,45.101612,415.35098
1471331421650DSC_0012.png,167.27621,456.2622,89.88502,349.629
JPEG_20161124_163558_1000210615203.png,51.416283,592.2305,47.24705,322.3773
